y_true,proba_stack,pred_stack_0.5
1,0.8307586215949225,1
1,0.6725861385363838,1
1,0.46267483144177024,0
0,0.4275545825325299,0
1,0.5247635779751879,1
1,0.6215167618391905,1
0,0.25851827966147,0
0,0.09437768769374782,0
0,0.31791592170970784,0
0,0.12532269113936786,0
0,0.4814359745084798,0
1,0.6572058440442702,1
0,0.2660475522678758,0
1,0.9579763379588049,1
1,0.731629482293022,1
0,0.2829559837810286,0
0,0.27805473299066935,0
0,0.30839876843766556,0
1,0.6702452883804695,1
1,0.4445508076251531,0
1,0.5446861953451142,1
1,0.6268772876627182,1
0,0.19236604866264068,0
0,0.38162982488252684,0
1,0.6470420763805066,1
1,0.4331676486388635,0
0,0.4561185849913676,0
1,0.5240991771551458,1
1,0.7354506581129325,1
0,0.466298751186741,0
0,0.27712966223271507,0
1,0.67505075799399,1
0,0.1324381487008719,0
1,0.5145514682301318,1
1,0.4180859697977248,0
1,0.6131001007403474,1
0,0.4747372270745027,0
1,0.5078294196827051,1
1,0.852337058497614,1
0,0.2535904776616872,0
1,0.6313580573050956,1
1,0.5894558696374133,1
0,0.6105455405595801,1
0,0.3801899102525411,0
0,0.5074237609311387,1
0,0.3434859593907667,0
0,0.3366730662534663,0
0,0.3519140960679138,0
1,0.8397163897104227,1
0,0.13550875135807167,0
0,0.4489803520260772,0
1,0.6500790941991175,1
0,0.06552652836138678,0
1,0.8904134638233938,1
1,0.6576090645322079,1
0,0.313828789751034,0
1,0.9471295027831089,1
0,0.27346416912111693,0
1,0.43031796647796705,0
0,0.22186149454927923,0
1,0.6139761682365685,1
0,0.2981813596666696,0
0,0.3440839196489641,0
0,0.47067078314948185,0
0,0.4077489789463459,0
0,0.5005960764609627,1
0,0.3630135293542289,0
1,0.592632054899054,1
0,0.5758966326279171,1
0,0.2799129911123363,0
0,0.24790938746247104,0
1,0.660076028798492,1
0,0.6413825393600647,1
0,0.1982875187763865,0
0,0.42146105930213584,0
1,0.3989114780091996,0
1,0.3718172351428124,0
1,0.8033723048752051,1
1,0.6023025533899653,1
0,0.29084317471321774,0
0,0.25228757106084065,0
0,0.3952923919276279,0
1,0.5941127938895763,1
0,0.6035299902574789,1
1,0.7418527885772908,1
1,0.5983517830588566,1
1,0.7575891434317092,1
1,0.43383396658791706,0
0,0.2264736846401122,0
1,0.6258533959801162,1
1,0.7063656748865395,1
0,0.2780399320852388,0
0,0.1510864923730107,0
0,0.14876553963526032,0
0,0.6689150960973951,1
1,0.3557587637023446,0
0,0.3742427745305081,0
0,0.34783843363503114,0
0,0.3676255730374161,0
1,0.48154874400515213,0
0,0.6735041179759901,1
1,0.6211938974072689,1
1,0.4646307322267351,0
1,0.5555444724879279,1
0,0.4315097766779306,0
0,0.17881409559684758,0
0,0.2836764165669331,0
0,0.13499185006649791,0
0,0.36667070304609173,0
0,0.3108898730911881,0
0,0.4142273214507001,0
0,0.43434212486194457,0
1,0.43337604115288264,0
1,0.5090107461853213,1
1,0.4786284442479135,0
0,0.3657909757444675,0
0,0.28690520909352935,0
0,0.2598478829921997,0
1,0.6789923687736839,1
0,0.5966652785657967,1
1,0.4449636373477073,0
1,0.5558228680934998,1
0,0.42098892813763306,0
0,0.28658474799913014,0
1,0.5616856833948334,1
1,0.9201314299467503,1
0,0.4402062943994919,0
1,0.5243341845601308,1
1,0.9761493918717817,1
0,0.38094816456488906,0
0,0.3490991686650715,0
0,0.37738655323961434,0
0,0.2998776831679728,0
1,0.33400676257860007,0
0,0.23484733727310428,0
1,0.4942915071748313,0
1,0.5784556344059841,1
0,0.43032386506996395,0
0,0.29397719033026337,0
0,0.3968858366043274,0
1,0.47186927539586854,0
0,0.40726046326126664,0
0,0.3503738692152374,0
1,0.5713321876021479,1
1,0.4394001489396463,0
0,0.43950894505227184,0
1,0.6350811654952784,1
1,0.7764334207753045,1
0,0.26647174681635366,0
0,0.5387911793348523,1
0,0.31540090183665614,0
1,0.4411706217568554,0
0,0.39530522895616,0
1,0.6009390882617436,1
0,0.4182961418990868,0
0,0.5119523059796902,1
0,0.5706623107066356,1
0,0.35493281015280415,0
1,0.5402881334591145,1
0,0.5095266115249536,1
0,0.25738479173256157,0
1,0.6401687984213915,1
0,0.09888826702037098,0
1,0.366832398910087,0
1,0.4454233337913751,0
0,0.38090091621779465,0
1,0.47304577288802935,0
1,0.32629206033464864,0
0,0.3391255191739975,0
1,0.705093933776054,1
0,0.19104524899342265,0
0,0.18213496779957009,0
0,0.4164417539083244,0
0,0.3777062222193124,0
0,0.38634796783509406,0
1,0.5290004059603355,1
0,0.6640616822992922,1
0,0.18737335955799578,0
1,0.6022618963058071,1
1,0.6230228475542969,1
0,0.6067051968820116,1
1,0.5528678014334294,1
0,0.46774927613057304,0
1,0.30576642837753004,0
0,0.5109352506318858,1
1,0.5584209232650408,1
0,0.1188500432832281,0
0,0.4900376232345471,0
1,0.5512755183380258,1
0,0.356860462309349,0
0,0.2741826476827717,0
1,0.9363552936105113,1
0,0.27067212929240136,0
0,0.3486461656879668,0
0,0.3505077560845974,0
1,0.5526404335568949,1
0,0.44227089832089417,0
1,0.471125725622148,0
0,0.1846388566693163,0
1,0.5594946738058266,1
0,0.3756975769772201,0
0,0.30282086353538656,0
0,0.33362052420653204,0
0,0.2775195767414179,0
1,0.3843494420675241,0
0,0.3379473316416659,0
1,0.6475230030269683,1
1,0.6776339057657748,1
0,0.6399691374818656,1
1,0.3231206688503759,0
0,0.3439184620849953,0
0,0.28358225119034963,0
0,0.6331264855930593,1
0,0.3966373814996412,0
1,0.47281200995199907,0
1,0.47767823710999396,0
1,0.5671580714950784,1
0,0.35652894026062576,0
0,0.13593203062349912,0
0,0.40364578845979876,0
1,0.7318586011144339,1
1,0.6282378202780228,1
0,0.19083486218548362,0
1,0.4251693473449546,0
1,0.4541196021827027,0
0,0.13739089008492417,0
0,0.4305527789687029,0
1,0.43867019894515236,0
1,0.44173249357709565,0
1,0.42157980314284,0
1,0.35311261677218053,0
0,0.4495841506359187,0
0,0.5393170443531614,1
1,0.5937863312571408,1
0,0.3074974151573045,0
1,0.5852898274133442,1
0,0.48258793437241576,0
0,0.3408169254699023,0
0,0.6249717079154635,1
1,0.9803197170875538,1
1,0.518626145117872,1
1,0.586360601526719,1
0,0.2223731503033582,0
0,0.48717030164615605,0
1,0.6091395919894921,1
1,0.5537205863418436,1
1,0.8999076649711899,1
0,0.45549600575439464,0
0,0.32201807847455194,0
1,0.4525833205860591,0
1,0.574123217664977,1
1,0.741741287224619,1
0,0.33430575512530475,0
0,0.3847278539370607,0
1,0.5232723009782427,1
0,0.4983443162673826,0
0,0.42306458336282027,0
0,0.3458318576991385,0
1,0.47863703823231984,0
0,0.2629589739399879,0
0,0.42291430132001206,0
0,0.20681441950738216,0
0,0.18850455178985792,0
0,0.2850450597181271,0
0,0.2888551131248789,0
0,0.2762475265814951,0
1,0.8792565612884696,1
1,0.5323377275051727,1
1,0.6653795802958054,1
0,0.3095937400572596,0
1,0.40684748147838523,0
1,0.6892023012178303,1
1,0.7029069116043007,1
0,0.33441896865101206,0
0,0.3693517366216647,0
1,0.5306675829791148,1
1,0.5610520085746389,1
1,0.9546075011065548,1
1,0.5109842042140404,1
0,0.5055144695794146,1
1,0.6543124324086962,1
0,0.4407378471578202,0
0,0.41455605857960753,0
1,0.33712249549662465,0
1,0.5117952500461705,1
1,0.3763975778650831,0
1,0.9607588549124968,1
1,0.5306366281966787,1
0,0.35844697414190674,0
0,0.46582193001505656,0
0,0.1802787361230903,0
1,0.7582625835524306,1
0,0.25147843359366556,0
1,0.6204275312125731,1
0,0.2512003976225748,0
1,0.4555162231164439,0
0,0.3357918860816884,0
1,0.8122891556694163,1
0,0.1581277729157467,0
1,0.6056662257600504,1
0,0.28354055355640495,0
0,0.35301483485680824,0
1,0.8570079441541274,1
1,0.8012920474662444,1
0,0.527114400332228,1
1,0.7595425156118162,1
1,0.7185196766814448,1
0,0.3106794480056465,0
1,0.4941822694777779,0
0,0.4534633577988151,0
1,0.6293486297719155,1
1,0.39282337425397823,0
1,0.6368671569204323,1
1,0.2926335536433371,0
1,0.8303526017418812,1
0,0.35843706259104524,0
1,0.6214694983039195,1
1,0.8983489004503293,1
1,0.554075524275688,1
0,0.3482153892899887,0
1,0.9934315652528521,1
0,0.2806901577334649,0
1,0.4574672332395151,0
1,0.6526178235926632,1
0,0.5265405528667964,1
1,0.856895749231407,1
1,0.40497788808766866,0
0,0.42426258977448505,0
0,0.49105437735967694,0
1,0.5130586512645041,1
0,0.34271501669207194,0
0,0.5987341196943032,1
1,0.6380380306168124,1
1,0.35718751471653376,0
0,0.28755554044638043,0
0,0.257071104224019,0
0,0.5549861786144104,1
0,0.34568748371940416,0
0,0.522265150782716,1
0,0.4884969812117981,0
1,0.48991723878458526,0
1,0.8182121651543073,1
0,0.2738660394198257,0
0,0.5349289203729978,1
1,0.5752793841001518,1
0,0.5442173774761737,1
0,0.3833140988977684,0
1,0.27689324520611946,0
1,0.9782263109555893,1
1,0.43713977728719167,0
1,0.5659464695767563,1
0,0.4075380867370079,0
1,0.2947635033884289,0
0,0.27344996585097503,0
0,0.4041109740012898,0
0,0.172588297296254,0
0,0.4420830521543304,0
1,0.5574312513365951,1
0,0.4723569400916987,0
0,0.43507201298380127,0
1,0.32660873216460595,0
0,0.32540802414521464,0
0,0.33138839574134554,0
0,0.4615956378511692,0
0,0.42510275368837763,0
0,0.4110819642934085,0
0,0.43696450323860103,0
0,0.5392208242070654,1
1,0.6130285463949848,1
0,0.34855555181884873,0
0,0.22363028909669924,0
1,0.5234512623659701,1
1,0.8311221358876446,1
0,0.2702063886814021,0
0,0.4814089570541942,0
0,0.43301995480943034,0
1,0.7009209905326876,1
0,0.2721023492041766,0
0,0.38221351817068183,0
0,0.4836544144410394,0
1,0.7756072671202281,1
1,0.7570974593857324,1
1,0.6765064650691297,1
1,0.6413906706055683,1
0,0.3301950782793779,0
1,0.9126977673966541,1
0,0.16815275269067181,0
1,0.36289730636065365,0
0,0.3298576140257886,0
0,0.3973139989781641,0
1,0.5048619138492805,1
0,0.10942504555748325,0
0,0.3672125547574817,0
0,0.5009850830877829,1
0,0.5012564133326094,1
0,0.5335177852892541,1
1,0.719326653596279,1
0,0.40627332321203063,0
0,0.4445675461884428,0
1,0.6633655824548323,1
1,0.7999685411733224,1
1,0.6156871947636556,1
0,0.3424314105808918,0
0,0.4011081110766672,0
1,0.6750603297157208,1
1,0.5523270795216912,1
1,0.6934384783922587,1
0,0.36251442122750377,0
1,0.6390602156869762,1
0,0.338657478123912,0
0,0.23114291106819365,0
1,0.532946856401906,1
0,0.16299619888767533,0
1,0.8012910505434341,1
0,0.5813117240044019,1
0,0.4243240620828362,0
1,0.6415063848920335,1
1,0.9774586199954742,1
1,0.6142807415008591,1
0,0.3422867875018293,0
0,0.39943887972538855,0
1,0.39878820441146,0
0,0.43149383934566166,0
1,0.6723023709311495,1
0,0.6338833096943238,1
0,0.2931289351375186,0
0,0.31527103322355454,0
0,0.4008528508847877,0
0,0.30803240961731615,0
1,0.4912203423700528,0
1,0.7416465145127851,1
1,0.715414654673054,1
1,0.7872003856656937,1
0,0.26376491581469874,0
1,0.5482165171830895,1
1,0.3625762825466543,0
0,0.2984340418255062,0
0,0.23228009002076822,0
0,0.3179918972267871,0
1,0.3641831424823845,0
1,0.5307598581822275,1
1,0.349278312260066,0
0,0.4181940363696841,0
0,0.2421339959056344,0
1,0.6084052047807191,1
1,0.36344568309771397,0
0,0.3697531978901989,0
0,0.34077789713659734,0
0,0.5772952023942832,1
1,0.9708958780073682,1
1,0.5464434928580657,1
0,0.2192212277205989,0
0,0.3935873532304808,0
1,0.7381704366701182,1
1,0.8004088558277618,1
0,0.25152845115888467,0
1,0.8472380125999392,1
0,0.2632272672396097,0
1,0.4003321251545845,0
1,0.572164170504146,1
1,0.44835026251665655,0
0,0.49750344170132166,0
1,0.649778348910343,1
1,0.887373432271872,1
0,0.30165768371426266,0
0,0.46051782340132374,0
1,0.4837641248984974,0
1,0.4776379882071057,0
0,0.40215915286684834,0
1,0.3593875597305335,0
1,0.581181158398848,1
1,0.4209289160505693,0
0,0.489967624152328,0
0,0.5028873203624873,1
1,0.8089952123304609,1
0,0.22701931321063362,0
0,0.21036225460579455,0
0,0.2596943649223463,0
1,0.6108158486791352,1
1,0.6058054977108369,1
1,0.6913172083222621,1
0,0.3320813586436042,0
1,0.5419676072995151,1
1,0.48313364824350863,0
0,0.5391375838823398,1
0,0.3020381338858963,0
1,0.4268503253527839,0
0,0.2660956527404853,0
1,0.9798470564639303,1
0,0.38015013426150757,0
0,0.38702674809236476,0
1,0.5808936987907557,1
1,0.6368160406656671,1
0,0.36768089144135885,0
0,0.4723060106179237,0
1,0.5382347533164185,1
1,0.6171821465238971,1
0,0.46062481674759215,0
0,0.558696811101565,1
0,0.48421134327477067,0
0,0.19782714294359743,0
1,0.4869584798760043,0
0,0.3944799422813481,0
1,0.8533091293992301,1
1,0.8267716100069158,1
1,0.8419085765935723,1
1,0.3991027881266434,0
1,0.5010491591234151,1
0,0.41983483952376965,0
1,0.27382150369173686,0
0,0.522703846513636,1
0,0.5654760479295735,1
1,0.43288451185920795,0
0,0.2625994744205425,0
0,0.3965985670005247,0
0,0.425352229470894,0
1,0.5622782239273956,1
1,0.4725564585478478,0
0,0.37731409791333625,0
1,0.7542492869991562,1
0,0.4991552863766145,0
0,0.23472304349054296,0
1,0.42096528099612496,0
1,0.840720723726297,1
0,0.3766682108165752,0
0,0.3854318019096129,0
0,0.3604578059490585,0
0,0.3771644405555367,0
1,0.532684896488413,1
0,0.3020878341421136,0
0,0.4388677078711858,0
1,0.44247769124969777,0
0,0.1155495544701877,0
0,0.23574895705829393,0
0,0.23543126878194176,0
0,0.620451386542801,1
0,0.4433713083955199,0
0,0.14382968196545953,0
1,0.4315221245340003,0
1,0.513655308056911,1
0,0.5532799497474907,1
0,0.31505349786839787,0
0,0.3095830454650097,0
0,0.13925829120363586,0
1,0.39584859088283336,0
1,0.661926996172254,1
0,0.5043832311780888,1
0,0.5166941026723355,1
0,0.21726094114270889,0
0,0.2629504340810175,0
0,0.24430726348116844,0
1,0.983678000571199,1
0,0.673908393613816,1
1,0.45116833370391374,0
0,0.5718750357426295,1
1,0.5824268733678062,1
0,0.3818775620994499,0
1,0.6710393940450978,1
1,0.8507086264821455,1
0,0.300959984137799,0
1,0.30437604075704267,0
1,0.7309983033377234,1
1,0.47613610084460256,0
0,0.4193374593432464,0
0,0.1967563452913091,0
0,0.5787669944626849,1
0,0.490650882724765,0
1,0.6762753745262642,1
0,0.33411958819377685,0
1,0.6151392379259946,1
0,0.18376172352024112,0
0,0.4793397927305397,0
0,0.3700335700638192,0
0,0.43270971977452366,0
1,0.4475199461234882,0
0,0.4302336030029132,0
0,0.21950187097197388,0
0,0.340654475967212,0
0,0.22946467431063214,0
1,0.38851004798898103,0
1,0.41090508411997806,0
1,0.4998939232067997,0
1,0.5680231018899573,1
0,0.3760399956945971,0
0,0.36564561756030495,0
0,0.49175942696539326,0
1,0.8464505618929916,1
0,0.5481734456170276,1
0,0.3846044305858326,0
0,0.35475954124165465,0
1,0.8386204571022109,1
0,0.6418220998702341,1
0,0.5225881684221365,1
1,0.4707275191003458,0
1,0.493575968504597,0
1,0.5555991315613689,1
1,0.7573962014547648,1
0,0.509339548694117,1
1,0.6554342004095413,1
1,0.5023473742652504,1
1,0.5886517309776362,1
1,0.638497670511594,1
1,0.7126076111210021,1
0,0.3300377772746764,0
0,0.40251390230475736,0
1,0.7223225227915433,1
1,0.682549894704924,1
0,0.36574641876406155,0
1,0.9446368897107758,1
0,0.30419440958763283,0
0,0.46468156393394017,0
0,0.5345232982980475,1
0,0.4225207274486952,0
0,0.4345950096107743,0
0,0.6097796613570169,1
0,0.22105518862763757,0
0,0.6462466310674695,1
0,0.3376498356350804,0
0,0.3624872320038812,0
0,0.23433563283147538,0
0,0.29924910295892226,0
0,0.6551080690998319,1
0,0.2296097510601981,0
1,0.43002218273107606,0
0,0.37671505831949936,0
0,0.5502956700560213,1
0,0.3672749470738229,0
0,0.5078799425693707,1
1,0.31943238355322956,0
1,0.573477941604702,1
1,0.6480818291803843,1
0,0.5151079490260273,1
1,0.4563672258562982,0
0,0.48854995678008384,0
0,0.3686605871373147,0
0,0.3226689400571042,0
1,0.8761442681748177,1
0,0.5096373967648873,1
0,0.30212022728764554,0
1,0.5633516967201273,1
1,0.4797672497444319,0
1,0.7663944291600093,1
0,0.39612848233910103,0
0,0.38060227461864415,0
1,0.9327978724900838,1
0,0.34833891046713483,0
1,0.5669312874315414,1
1,0.8116879053268251,1
1,0.7125385692511438,1
0,0.453453677299157,0
0,0.5428966097420518,1
1,0.988128304542151,1
0,0.5102308035290736,1
0,0.4007997831425189,0
0,0.357728506858009,0
0,0.1968860986283623,0
0,0.3260072159611581,0
0,0.3694997784969185,0
0,0.3569204451252915,0
0,0.36775404954238156,0
1,0.6334556648932765,1
0,0.5989284927995147,1
1,0.8006053626949878,1
1,0.35279634373119007,0
0,0.3294281846931303,0
0,0.14302253694073588,0
0,0.3301562261075813,0
0,0.28738364185548115,0
1,0.6545704741638555,1
0,0.29798081808857474,0
0,0.5681834817273202,1
1,0.699062522644068,1
1,0.6980485343600956,1
0,0.2700042065761027,0
1,0.5038991355877873,1
1,0.634507911111474,1
0,0.6368918073343584,1
1,0.5757034951058502,1
0,0.39254724355870824,0
1,0.6438429631588811,1
1,0.7565489030295718,1
1,0.5536631657511709,1
1,0.7992810429596569,1
0,0.2831026638023297,0
0,0.21846626044220996,0
0,0.26995202737086765,0
0,0.28837723643025903,0
0,0.23719892382699226,0
0,0.32784070455070735,0
0,0.04249041232645628,0
0,0.45660963762877704,0
1,0.5103653274278054,1
1,0.4520079611183752,0
1,0.5310655739265762,1
0,0.4740236172543929,0
1,0.7286048813165833,1
0,0.23769805917342862,0
0,0.45419499290470633,0
1,0.8922785116152425,1
1,0.5662386819917744,1
1,0.671045076766617,1
0,0.5441406217657514,1
0,0.49130806131792004,0
1,0.2493006050268478,0
1,0.32826853711654536,0
0,0.23839030634739247,0
1,0.7711249862629348,1
0,0.2495620748819703,0
0,0.3206639685514213,0
1,0.6826761901921166,1
0,0.2177638862688635,0
0,0.3180061345212597,0
0,0.6231570742564154,1
0,0.19414092611740374,0
0,0.3850964057148496,0
1,0.571747113120808,1
1,0.8095324624148232,1
1,0.9816684242733732,1
1,0.398059291690106,0
0,0.4984300185502468,0
0,0.29316077402297275,0
1,0.422728420594683,0
1,0.4683815002500581,0
0,0.40271990160571913,0
0,0.2950710571092404,0
1,0.6750631710075274,1
1,0.6018004891975604,1
0,0.31864422719795005,0
1,0.7640194683782606,1
0,0.23175857386088958,0
0,0.2385823281640202,0
0,0.28784825095701677,0
1,0.37002402727933376,0
0,0.3501081482194771,0
1,0.4702440300315248,0
0,0.12860892395145024,0
0,0.43561553094659183,0
1,0.8319467565750284,1
0,0.1915783088978243,0
1,0.4514149259673599,0
0,0.3331617808719587,0
1,0.34663254747449534,0
1,0.6337799210709651,1
1,0.46425648549643117,0
0,0.4425303998118977,0
0,0.43427110773049066,0
0,0.5286670757528265,1
0,0.3105015927747343,0
0,0.2861529862069695,0
1,0.8389788225818914,1
1,0.672659500991958,1
0,0.4008871575520391,0
1,0.5064914532439617,1
1,0.5916145218915683,1
1,0.3713664645555713,0
0,0.35964140686401364,0
0,0.19704221311178122,0
1,0.5789664849031486,1
1,0.703731930790599,1
1,0.785367280207506,1
0,0.3530399576280592,0
1,0.7850726270741463,1
1,0.6748501759890084,1
0,0.6257633674079037,1
0,0.3370544074010454,0
0,0.3852870469187103,0
0,0.5783295328848858,1
1,0.6170671817218867,1
0,0.30765414972272265,0
0,0.31821260922293204,0
1,0.4329170206819215,0
0,0.4211373015367313,0
1,0.7259255276259291,1
1,0.5011951489898275,1
0,0.5911603286181435,1
1,0.5977982874493427,1
0,0.5414869378051167,1
1,0.5204729205453285,1
1,0.5182494283391901,1
0,0.3169232596433085,0
1,0.6556788901243695,1
1,0.7179250260601493,1
0,0.2558575712947273,0
0,0.2033602156333385,0
1,0.5951246569996127,1
1,0.8213726482006434,1
1,0.7753162762561108,1
1,0.8375596874986206,1
1,0.7350298922152667,1
1,0.5166771209694556,1
1,0.8180421016489994,1
1,0.6569899133637318,1
0,0.4605910969430147,0
0,0.3690417380456472,0
0,0.42189664646012814,0
0,0.46997446311292457,0
0,0.6379163633762648,1
1,0.4076487485378177,0
0,0.3888060240879989,0
1,0.7804460107376381,1
1,0.5380298451219283,1
0,0.2225967241994095,0
1,0.6533375871283813,1
0,0.29900269205834007,0
1,0.4478532699107227,0
0,0.34733382306281146,0
1,0.7503951659640227,1
0,0.44544603037770253,0
1,0.8000396215699881,1
0,0.47440444325704434,0
1,0.6093665122134048,1
1,0.7903496413619817,1
1,0.46824876782765823,0
0,0.1754455235714072,0
0,0.2699688726471257,0
0,0.5473715279855584,1
0,0.30826567077260963,0
1,0.8541864688293634,1
1,0.47673228147873015,0
1,0.6181715006480042,1
1,0.44647946104922076,0
1,0.7648296666900316,1
1,0.7405823262555176,1
0,0.4407450615919913,0
0,0.3755045676755522,0
0,0.5508730912476723,1
0,0.2656813684189871,0
1,0.6186386001365667,1
1,0.6863654952070004,1
0,0.2545212508190354,0
0,0.4207516816648751,0
1,0.7861094313850854,1
1,0.5963933990707901,1
1,0.8835485272434476,1
1,0.32779032327951557,0
1,0.5537328417998724,1
1,0.3540883561253586,0
1,0.4531321410916792,0
0,0.21309509555679887,0
0,0.3507430033807203,0
0,0.500109249689956,1
1,0.41686621829174786,0
0,0.27883601634187927,0
0,0.23394127937420733,0
0,0.16429457912491308,0
0,0.3689877341000182,0
0,0.15472059663826793,0
0,0.16270953661197285,0
1,0.589661236406583,1
0,0.5164499532169265,1
0,0.46145985566701525,0
1,0.847471207112674,1
0,0.34218188143219386,0
0,0.3508674284781365,0
1,0.42627073145874006,0
1,0.31787470842261667,0
0,0.502336134069436,1
1,0.6316584274941477,1
1,0.4566255479385394,0
1,0.5478249956229786,1
0,0.10942133817076011,0
1,0.6409682589843694,1
1,0.5595221507453387,1
1,0.6680431689886311,1
1,0.5334751523398056,1
1,0.4061155870952946,0
1,0.3137609711997609,0
1,0.6242376761587247,1
0,0.32014675260201764,0
0,0.16596417386430667,0
0,0.17726503643226096,0
0,0.3294608354633723,0
1,0.33192087499139367,0
1,0.5937162734567805,1
1,0.7098277125544151,1
1,0.5293292572537827,1
1,0.5491708266813318,1
0,0.47469987323524304,0
1,0.45082875119241334,0
0,0.30791027370414537,0
1,0.42703371852161087,0
0,0.5203602041658109,1
0,0.24193339430565705,0
0,0.48565555575768127,0
0,0.3226088121398725,0
0,0.3494062712495949,0
1,0.39814687077966804,0
1,0.6516243831319372,1
0,0.43983907644737136,0
0,0.4192363855091585,0
1,0.9839626511227998,1
1,0.3415140794926793,0
0,0.10684191110009805,0
0,0.45022908814007634,0
0,0.237669841178479,0
0,0.4235094352763006,0
1,0.7048227553639548,1
0,0.2666979747990237,0
1,0.3752883438577799,0
1,0.4768584169625417,0
1,0.4246157334231127,0
1,0.5044252470048016,1
0,0.2547137507078754,0
1,0.6211344536731627,1
0,0.5757633143671037,1
0,0.49734013989256476,0
1,0.9087626192081372,1
0,0.34750069816984386,0
0,0.4419020379109143,0
1,0.39282069274296216,0
0,0.29443423941373215,0
1,0.5619124295750118,1
0,0.162517192758668,0
0,0.3947546669917506,0
0,0.5047421441433394,1
1,0.6375618786724044,1
1,0.494799618558228,0
1,0.7575881556379985,1
1,0.4759816436943346,0
1,0.5601192470755834,1
0,0.5589296080240629,1
0,0.47548001972140147,0
1,0.7113564054545098,1
0,0.4533922082690589,0
0,0.33115354887091547,0
0,0.3687173337965456,0
0,0.32704546886315644,0
1,0.7803946617719573,1
0,0.5829321905766154,1
0,0.2314172274484244,0
0,0.5608517833862657,1
0,0.11990673816870531,0
1,0.8040185255998544,1
0,0.40931370041657433,0
1,0.4630544733975662,0
0,0.2935427908598746,0
0,0.6253755132243185,1
0,0.2806223657667055,0
0,0.42723121442778045,0
1,0.5872958313138303,1
0,0.42465411401829917,0
0,0.2651998735882568,0
0,0.3451533846221183,0
0,0.2760002419675776,0
1,0.33795825354438547,0
1,0.8087607910548658,1
1,0.52345036959269,1
0,0.4429962252161581,0
0,0.18211068956369558,0
0,0.4722932193838009,0
1,0.7245715897721734,1
1,0.7869933095692889,1
0,0.37817249691815924,0
0,0.5756184636463684,1
1,0.5707706392556935,1
0,0.4806391909616028,0
0,0.357612623326085,0
1,0.5386709863927925,1
1,0.4392096862592325,0
1,0.6182780326764288,1
1,0.4419907544044601,0
1,0.4929734287270537,0
0,0.3682555097533855,0
0,0.4205040268305288,0
0,0.38021387908240395,0
1,0.2925442161556079,0
1,0.7020530259731681,1
1,0.9025013158273139,1
1,0.7526093551058526,1
0,0.3287156256088334,0
0,0.3676821425897906,0
1,0.48772974182084705,0
0,0.4208589876006288,0
0,0.19808289868267248,0
1,0.5360525181807302,1
0,0.38289953247938185,0
0,0.49049478893512266,0
0,0.5072454735224392,1
0,0.44618327985852657,0
0,0.38374405316944155,0
0,0.4620049886862797,0
1,0.6339299047590201,1
0,0.2880453320538521,0
0,0.23496950047420037,0
0,0.43291172930219696,0
1,0.2803983553372862,0
1,0.7434057031386265,1
1,0.9088694124323791,1
0,0.43628964084680577,0
1,0.4761007510775249,0
1,0.43603438296584895,0
1,0.5622232466163755,1
1,0.512666683187285,1
1,0.6938140323569681,1
0,0.3478383785107636,0
1,0.7101337120177718,1
0,0.4049106597762334,0
0,0.4180674823282479,0
1,0.6949882328908064,1
0,0.4100629014723426,0
1,0.774909167603171,1
1,0.5062599207054173,1
1,0.770168730048784,1
1,0.7028148588244032,1
1,0.6061518421415077,1
0,0.3316987368452734,0
1,0.5700829124131739,1
1,0.5100970165691185,1
0,0.43709159359457406,0
0,0.4245903851144767,0
1,0.7526746439772927,1
1,0.7810885364357518,1
1,0.5261621853338673,1
0,0.33030267106110767,0
0,0.14786101625352593,0
1,0.845516725852189,1
1,0.3334138815061599,0
1,0.6497732358388342,1
1,0.6303380156319771,1
0,0.24648827631917283,0
1,0.5015039003332626,1
1,0.5465003211316204,1
0,0.3120469103597924,0
0,0.21445964690724179,0
0,0.350741911184347,0
1,0.6035692350605265,1
0,0.5187792412570316,1
0,0.2109971773849085,0
0,0.15362046527202305,0
0,0.36331974283350565,0
1,0.6570932786316259,1
1,0.6888548325002231,1
0,0.2991773959319389,0
0,0.21655406409497643,0
0,0.3745674941195152,0
0,0.298448883472038,0
0,0.4568928327973333,0
0,0.45373799269742476,0
0,0.362080461143958,0
0,0.28495984916580264,0
0,0.5956799965898796,1
1,0.6315979118646058,1
1,0.6062119468038936,1
1,0.9217251764725751,1
1,0.4465344617720819,0
1,0.557333216843876,1
1,0.6268873477230918,1
0,0.29407698308891517,0
0,0.290064888293221,0
0,0.13703363293812781,0
1,0.5198610186547581,1
0,0.2067522493619421,0
1,0.5643198812794803,1
0,0.41712651990578337,0
1,0.6433348063800912,1
0,0.3626530761838255,0
0,0.33421110021085265,0
0,0.3200101640868408,0
0,0.3992724572510192,0
1,0.5258241985623213,1
1,0.863515166136273,1
1,0.3960403461839187,0
1,0.7251568919504697,1
0,0.11301822376203345,0
0,0.2681509693417473,0
0,0.38825399091032475,0
1,0.6268865717668002,1
1,0.5559216512040199,1
0,0.2197325918726833,0
0,0.4684747115446314,0
0,0.3613320252365403,0
0,0.26120807755609593,0
0,0.13752720638783922,0
0,0.2624106318695854,0
0,0.32839492790532243,0
1,0.8892797023335203,1
1,0.5027199566223539,1
0,0.1911248984773119,0
0,0.3169011151108776,0
0,0.44948441857024796,0
1,0.4622075466727392,0
